filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,eccentricity,major_to_minor_ratio,area,perimeter,n_neighbors,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,eccentricity_nuc,major_to_minor_ratio_nuc,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg,mean_expression,sum_expression,X_weighted,Y_weighted,maker_vec_norm,marker_polarity_rad,marker_polarity_deg,mean_expression_mem,sum_expression_mem,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,morans_i,morans_p_norm,condition
060721 BSA 18dyn #10.tif,32.0,444.62101313320824,132.55714509068167,1.2838700061382926,-0.2830055445699783,160.27506441673,108.36031853861877,0.7368193345254583,1.4790936994118307,1495.0,155.78174593052023,3.0,441.39799331103677,123.17056856187291,2.1537353329156104,0.8348483939514395,52.66354965123489,37.54008104126065,0.7013383470945042,1.402861906274307,446.0090860502405,119.01817210048102,6.205205284446063,-4.611092739203741,4.152396461391888,3.9792848364432283,-0.7431007561928507,227.99622660860305,113.0615234375,1446283.0078125,444.96484436310186,128.6536749723256,3.9185837849341567,3.2294493832505298,185.03381981138207,73.88278198242188,302549.9922180176,308.9465026855469,461875.0215148926,87.13888549804688,984407.9894714355,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,33.0,393.12069577564785,433.3433913146373,0.4000969289943368,-0.9210232437478579,157.29032982312467,69.49617294084544,0.8970969602185604,2.2632948429693944,845.0,111.63961030678927,6.0,397.43668639053254,434.6804733727811,0.5412910746544364,0.5152429287850343,41.51905848486409,26.053273250246033,0.7786153183202571,1.5936215801395321,397.6674669867947,425.5870348139256,9.096366555240122,-0.23078059626215008,9.093438558855496,3.166966011156069,-0.025370635061886936,181.45378630062393,118.26730346679688,999476.9815979004,393.94824693314604,433.77515640680076,0.9334141701771609,5.193275568020981,297.55277189600747,87.52320861816406,297929.00213623047,384.906494140625,325245.9875488281,88.64462280273438,674231.0010375977,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,34.0,418.6281880048337,553.4712205049926,0.5681730959295539,-0.84288542564535,205.36141016703868,123.65703890103525,0.7983878767760422,1.660733687237916,1428.0,141.39696961967,6.0,419.2955182072829,550.5658263305322,1.5802872506420071,0.9999549615203457,50.05730997087157,36.39855924378067,0.6864915928372817,1.3752552576493737,419.5516853932584,541.8730337078651,8.696566288361497,-0.2561671859755279,8.69279262266707,3.171053044788069,-0.029456129865686444,181.68795607846556,106.25408935546875,1670633.0469360352,418.79270252652736,551.816770649209,1.6626092003686286,3.2407044426778984,185.6786872147392,85.46044158935547,454735.00969696045,347.0035095214844,495521.0115966797,82.20440673828125,1175111.9943237305,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,35.0,411.5362932494556,766.7736511008952,0.20577233003122886,-0.97890347150234,203.29424361530926,60.967079040563824,0.9539719812230341,3.3344921031898136,940.0,124.88225099390857,3.0,427.4127659574468,718.3648936170213,0.542572542335916,0.5163407798456617,42.70059511393044,28.666954789094085,0.7411423610532764,1.4895406724600984,420.4761506276151,719.1071129707113,6.97621113521149,6.936615329831739,-0.742219353690075,1.4642016763897858,0.9943241675728681,83.89257641311468,113.47374725341797,937973.9947967529,416.6219841914595,749.021843889063,18.465939229934634,3.4206080699982717,195.98640577929103,81.75653839111328,362672.0043029785,281.9148864746094,264999.9932861328,91.86104583740234,672974.0218048096,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,36.0,442.87558630393994,625.4536819887429,0.800593199192186,-0.696281051738076,153.63163572684812,71.96176973917757,0.8835140638770881,2.1349063021056813,1186.0,129.63961030678928,3.0,460.8954468802698,620.7672849915683,1.1453075170427087,0.9108370777034082,47.51489066310183,31.818498802745907,0.7426739428960285,1.4933102582137325,458.3180661577608,615.3782866836302,5.973624875376799,2.5773807225089627,5.388998307938095,2.6954820144309664,0.4314600893559441,154.43974318031562,111.67354583740234,952351.9989013672,447.8046552115184,622.9134280182118,5.545142967539799,4.236527569334268,242.73514951367082,94.58404541015625,321302.0022583008,261.2850036621094,309884.0143432617,87.505859375,642468.01953125,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,37.0,433.24583690987123,306.7735622317597,0.3905412005869624,-0.924703166221898,133.9585827345652,59.160465779453915,0.8971960331070375,2.2643260320828684,817.0,109.63961030678928,3.0,424.35373317013466,304.6205630354957,0.632195342637813,0.5909172340592614,42.65585731592494,24.542140787572592,0.8179057776521507,1.7380658714795,422.6072874493927,298.251012145749,6.604638611806959,1.7464457207419741,6.3695508897467334,2.87398277939512,0.26442714331407846,164.6670836526183,114.33476257324219,665999.9919891357,429.85685885885886,304.1446096096096,4.2891216023509475,2.230566115187295,127.80202432512382,90.99620056152344,287275.0051727295,255.7747802734375,208967.99548339844,91.26038360595703,457032.0010986328,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,39.0,486.6285440613027,854.9048850574712,0.8093274293156638,-0.6899854112877839,220.17812157032415,67.45800044100109,0.9519095416683084,3.2639289651476164,975.0,122.36753236814714,2.0,494.1374358974359,848.2923076923076,0.8942762906333134,0.7797561830641151,48.64161932591107,25.657216947989614,0.8495708235891555,1.8958260135740255,493.5752532561505,854.8661360347322,6.597823004433151,0.5621826412854034,-6.5738283424245765,0.08531073667482758,0.08520729351297612,4.887945158619547,112.66781616210938,1176252.0007324219,488.4291367836144,854.6397345126725,1.8200107041028513,4.566182386826946,261.6229792521567,77.69924926757812,331464.9973754883,306.8605041503906,299188.99154663086,92.66381072998047,877062.9685592651,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,40.0,482.74102647924155,434.77437070938214,2.911928728146642,0.9737429574632119,223.47372939524504,95.00156094436988,0.9051403418018201,2.3523163953706474,1401.0,141.29646455628165,6.0,475.7523197715917,391.69878658101356,0.16039439110742482,0.15970754787520003,51.579230038112726,34.652912526475816,0.7406976645494696,1.4884529546745808,482.0228667038483,395.20970440602343,7.186536217372358,-6.270546932256593,-3.5109178250098694,5.222805858659564,-0.8725409213270923,299.244732917393,119.227783203125,1823588.9440917969,481.4667614248605,422.57545422789894,12.26528902028073,3.037512874974409,174.03666795268254,74.09066009521484,379195.99836730957,412.5653076171875,578003.9959716797,89.64913177490234,1245585.0368804932,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,41.0,502.39263984298333,720.3422963689892,1.1298974744556862,-0.4267525310395804,158.91166341058917,85.26810228114776,0.8438523288178339,1.8636706946593267,1601.0,152.12489168102786,4.0,470.4790755777639,714.9650218613367,1.9405220226176438,0.9324265031528863,52.51001539729086,38.91637597804421,0.6713693591388138,1.3493038361772405,478.4486887115165,711.9834663625998,8.509077899145744,-7.969613133752603,2.9815554987369524,4.35439402099403,-0.9366012661081291,249.4883997399579,149.1853790283203,1520199.012298584,488.72054645477334,716.6521580398356,14.161329687011158,1.8344177026605144,105.10439222653184,90.18097686767578,349812.00926971436,464.871337890625,744259.0119628906,90.34113311767578,775939.9923477173,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,42.0,537.8602878916173,626.9974597798475,1.043682965865602,-0.5030406258399183,163.55024127072537,114.3491113850382,0.7149573193168604,1.4302712044697603,950.0,114.32590180780453,8.0,541.4936842105263,640.9136842105263,1.2895035379226878,0.9606973657957134,41.315564693445,29.30742775847096,0.7048507735466051,1.4097301555747495,540.2984562607204,628.0231560891938,12.945821144248127,1.1952279498059397,12.890528121332522,3.0491355974563112,0.09232538720318924,174.70260089734734,97.53498840332031,1267077.0343475342,538.5496137961624,629.272075809126,2.3767726612630646,5.988931285711114,343.1404864651047,85.4550552368164,367884.0127944946,284.273681640625,270059.99755859375,82.80184173583984,997016.9763412476,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,44.0,530.6323313368742,263.9458130862244,2.9695602331538926,0.9852388818896732,242.74891342860815,97.22609062219409,0.9162874840598677,2.4967466230015742,1481.0,146.5685424949238,5.0,537.1336934503714,258.7940580688724,0.0736931596807906,0.07362647710664778,55.668372281927525,33.96809421194851,0.7922577398147553,1.638842966419523,532.1331186258723,247.6779388083736,12.189087578200727,5.000574824499154,11.116119260498806,2.7188643293757178,0.4102501350012704,155.77945114189555,113.92321014404297,2016212.9731292725,532.782046341334,261.19100362908085,3.4943167780793445,3.804236392739405,217.9666895740406,69.63375091552734,373028.00365448,453.239013671875,671246.9792480469,82.93556213378906,1344966.0111236572,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,45.0,620.9296133917895,755.2100438421681,1.4357359848762774,-0.13465010364976768,249.76416987585262,70.73714070790398,0.9590562301183226,3.530877377518097,1039.0,124.91168824543142,6.0,591.6939364773821,761.939364773821,1.741929215301397,0.9853924697441989,47.62436398345772,28.02072761449903,0.8085921240061987,1.6996119672072683,595.9669887278583,755.512077294686,7.718095611920408,-4.273052250476212,6.427287479134975,3.7283225020059834,-0.5536407509485356,213.61714402859823,101.60645294189453,1274652.952156067,612.3113506185605,756.3350786449332,8.69138404029291,1.4409895602266112,82.56262012339738,64.8946762084961,356141.98303222656,356.917236328125,370837.0085449219,78.55171203613281,903815.9986877441,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,46.0,603.9041869824317,165.77261821840415,2.257160245464781,0.6337286673130155,274.01480538347255,70.96308844271495,0.9658839228283311,3.8613709098170297,924.0,116.81118318204308,7.0,585.9231601731602,157.07683982683983,2.133654517652959,0.8457334208265636,43.91812905094421,26.873688774768468,0.7909318667946333,1.6342426757646555,582.6526418786693,149.07632093933464,8.643181843738278,3.2705182944908984,8.000518887505194,2.7535332127299332,0.3783928596689528,157.76583183852347,107.89497375488281,1394110.9558868408,599.5321427059969,164.29405047374277,4.615293460946958,1.8969086393189944,108.6848591548821,92.22277069091797,507963.0209655762,334.6688232421875,309233.99267578125,90.42902374267578,1084876.9978408813,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,47.0,552.9852673398444,464.34431385532196,0.09481570574909681,-0.9955083574803717,107.69893356006635,74.33245497479388,0.7236306031780444,1.4488816977266128,1166.0,125.9827560572969,3.0,552.5728987993139,468.39279588336194,2.600845493335026,0.5147766939225694,40.47546429008299,36.711656898749396,0.42110876209635406,1.1025234955129963,550.2583732057416,471.85167464114835,4.161835050115175,2.3145255935722844,-3.458878757786408,0.5897232337907394,0.5561310253053473,33.788652377016106,109.90464782714844,663933.9775238037,552.5200757906659,464.28300855205487,0.4692137227700705,1.7018263372839297,97.50746659057651,59.73300552368164,194192.000957489,288.2933044433594,336149.99298095703,67.23774719238281,327784.0175628662,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,49.0,602.6459720372836,224.76947403462052,2.498575114137731,0.8002900480577044,147.85883608598584,54.79049331200446,0.9288087382720405,2.6986220993485808,886.0,113.39696961966999,4.0,611.6365688487584,241.82392776523702,2.142129826227628,0.8411806278018906,42.47025975891848,26.66889151469687,0.7782595379346408,1.5925018756596496,608.3227408142999,233.4359483614697,9.018849966597063,3.3138280344585382,8.387979403767304,2.765344621235944,0.3674335471520092,158.4425756960228,103.47386932373047,621671.0068969727,604.8454809698377,228.61122844720117,4.42684046594951,5.763211380977147,330.2076885717533,94.2624740600586,311726.00171661377,166.01467895507812,147089.00555419922,92.65560150146484,474581.99089050293,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,50.0,570.1918335901387,866.1068310220852,0.2435513021420075,-0.9704876976521017,232.79801665563514,28.783765405556178,0.9923268077014542,8.087823583036073,587.0,96.18376618407355,2.0,567.8279386712095,867.6166950596252,0.19242739079927174,0.1912420442813984,38.861648102780364,19.317062003091497,0.867708932145077,2.0117784006988724,569.4244897959184,861.304081632653,6.51137955983199,-1.596551124708867,6.312613426972121,3.389312437672507,-0.2451939884687143,194.19329812983156,151.74627685546875,590900.0020751953,569.3342037569809,864.6593670671857,1.6824627281029438,2.606702306126513,149.3530405880679,69.46163177490234,293267.0093536377,511.05963134765625,299992.0036010742,87.96733856201172,290907.98862457275,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,51.0,612.972582065149,101.09432775751478,2.209134398425819,0.5958615915528075,158.41650035995764,66.06721987307326,0.9088846498419948,2.3978078790707946,814.0,105.15432893255071,2.0,597.8734643734643,101.11547911547912,2.4740713962794705,0.6190411890825147,38.010408695894576,27.323293716897393,0.6951785073562401,1.3911356767499816,591.0196078431372,93.5202614379085,10.23047803907465,6.853856530327107,7.595217677570616,2.407458093730537,0.6699448944760202,137.93718812537034,97.73298645019531,777074.9752655029,608.5218247916868,100.25415436090466,4.529363271327295,1.7573717180451052,100.68998247963901,82.58776092529297,275265.00716400146,225.43980407714844,183508.00051879883,83.1675796508789,593567.0159683228,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,52.0,622.5880520184232,485.0913031698727,0.21826769670828372,-0.9762740247633296,221.5977706684294,93.7049730385033,0.9061947291344719,2.3648453596734407,1293.0,131.98275605729688,8.0,623.8507347254447,470.0703789636504,1.4412035261443061,0.991614598445778,43.946641438869804,37.51030037689527,0.5210241873386345,1.1715886302509868,626.1545514079895,462.9600523903078,7.47424345913042,-2.3038166825448343,7.110326573342604,3.4549288417820803,-0.30823409688782955,197.95284115213494,118.5293960571289,1749968.0033874512,624.6555359869437,476.76775803900415,8.576473255697493,3.3850552903506475,193.94938155552356,74.62088775634766,367284.00953674316,447.0433044433594,578026.9926452637,86.99732971191406,1171941.0285491943,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,53.0,601.0609053497942,340.1325102880658,0.08242419804908829,-0.9966050484782628,160.79135110251644,72.46523421004031,0.8926862413462797,2.2188757527018144,811.0,109.84062043356595,5.0,611.996300863132,321.18742293464857,3.1189685949204966,0.02262212870537697,41.72050014234431,24.830604964865188,0.803603106242107,1.680204739327857,604.6174142480211,322.99076517150394,7.596052323535518,7.3788866151109005,-1.8033422368553715,1.3311025295624583,0.9714107145165715,76.26655704311676,89.59906005859375,762040.0057983398,604.6156251640334,335.4198755970815,5.902961857272471,3.7878373100307146,217.02709134694666,77.4126205444336,291922.9920730591,235.07521057128906,190645.99577331543,74.26488494873047,571394.0247955322,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,55.0,656.2849056603774,683.743003144654,1.7459911434398518,0.1742999754088815,188.7318583138691,97.27245970649516,0.856949539162522,1.9402393944117253,981.0,117.49747468305833,7.0,647.579001019368,684.0336391437309,1.3809511831957288,0.982033469351416,43.315274476935194,28.842065660998813,0.746073477292497,1.5018090238767998,636.281052631579,677.1915789473684,13.208233246872643,11.297948387789006,6.842060196362468,2.115324770087967,0.8553716592235424,121.19918162552172,92.33545684814453,1174507.0111083984,653.8840134626698,683.0087142945933,2.510669922617555,1.8676022629395637,107.00572747551884,85.0685043334961,380001.00885772705,211.6289520263672,207608.0019378662,82.36638641357422,966899.0101089478,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
060721 BSA 18dyn #10.tif,59.0,690.9053670713719,837.3116986270282,0.63339453624058,-0.8060229835250444,253.97558305983694,60.29609503857495,0.9714097774888928,4.212139822609638,898.0,117.88225099390856,3.0,700.0311804008909,811.6937639198218,0.8455542048996945,0.7483388404179353,46.592003038967896,24.60084353708632,0.8492408213523903,1.893918920655278,695.141975308642,824.266975308642,13.490365860940598,4.889205092248858,-12.573211388820255,0.370865235220569,0.36242197896239736,21.249012746265134,109.08612060546875,961375.9808959961,694.989813558899,828.1392992960091,10.04069781425341,3.5605291026282972,204.0032904141038,61.96532440185547,300221.99672698975,268.18707275390625,240831.9913330078,91.03524780273438,720543.9863586426,-0.025588742909080562,0.4686339865401643,no_transfection_18dyn_4h_BSA
